A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.1475
0.0648,0.0406,0.764,33.45,
0.0618,0.0804,0.722,66.89,
0.0592,0.121,0.691,100.0,
0.0557,0.162,0.652,134.0,
0.0523,0.2,0.618,167.0,
0.0496,0.241,0.587,201.0,
0.0462,0.278,0.549,234.0,
0.0437,0.315,0.518,268.0,
0.0407,0.354,0.48,301.0,
0.0382,0.392,0.452,334.0,
0.035,0.432,0.417,368.0,
0.0323,0.464,0.378,401.0,
0.0298,0.507,0.349,435.0,
0.0274,0.542,0.317,468.0,
0.0248,0.575,0.29,502.0,
0.0224,0.61,0.263,535.0,
0.02,0.643,0.234,569.0,
0.0177,0.671,0.207,602.0,
0.0157,0.701,0.184,636.0,
0.0137,0.733,0.159,669.0,
0.0119,0.754,0.141,702.0,
0.0102,0.773,0.12,736.0,
0.00884,0.808,0.103,769.0,
0.00744,0.841,0.0877,803.0,
0.00616,0.85,0.0725,836.0,
0.00527,0.884,0.0615,870.0,
0.00442,0.897,0.0513,903.0,
0.00365,0.904,0.0436,937.0,
0.00302,0.914,0.0356,970.0,
0.00256,0.936,0.0298,1003.0,
0.00211,0.943,0.0249,1037.0,
0.00175,0.946,0.0206,1070.0,
0.00146,0.962,0.0171,1104.0,
0.0012,0.965,0.0142,1137.0,
0.00101,0.98,0.012,1171.0,
0.0,0.986,0.00982,1204.0,
0.0,0.973,0.00819,1238.0,
0.0,0.981,0.00669,1271.0,
