A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.118
0.0665,0.0471,0.777,48.43,
0.063,0.0945,0.74,96.86,
0.0592,0.14,0.7,145.0,
0.0557,0.186,0.66,194.0,
0.0523,0.232,0.614,242.0,
0.0483,0.278,0.575,291.0,
0.0455,0.322,0.53,339.0,
0.0416,0.367,0.485,387.0,
0.0382,0.408,0.451,436.0,
0.0351,0.458,0.413,484.0,
0.0319,0.494,0.379,533.0,
0.0292,0.539,0.339,581.0,
0.0256,0.578,0.305,630.0,
0.023,0.618,0.27,678.0,
0.0204,0.663,0.24,726.0,
0.0177,0.697,0.208,775.0,
0.015,0.726,0.178,823.0,
0.0128,0.771,0.151,872.0,
0.0108,0.787,0.127,920.0,
0.00899,0.823,0.104,969.0,
0.00729,0.852,0.0854,1017.0,
0.00593,0.887,0.0701,1065.0,
0.00474,0.891,0.0558,1114.0,
0.00378,0.917,0.0445,1162.0,
0.00301,0.935,0.0355,1211.0,
0.00239,0.946,0.0279,1259.0,
0.00186,0.96,0.0219,1308.0,
0.00148,0.955,0.0176,1356.0,
0.00117,0.98,0.0137,1404.0,
0.0,0.987,0.0107,1453.0,
0.0,0.988,0.0085,1501.0,
0.0,0.972,0.00659,1550.0,
0.0,0.993,0.00524,1598.0,
0.0,0.998,0.00413,1647.0,
0.0,1.0,0.00327,1695.0,
