A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.072
0.693,0.211,0.0931,3.351,
0.631,0.194,0.174,6.703,
0.581,0.176,0.249,10.05,
0.526,0.161,0.311,13.41,
0.485,0.148,0.37,16.76,
0.442,0.135,0.422,20.11,
0.396,0.123,0.472,23.46,
0.37,0.113,0.52,26.81,
0.338,0.104,0.555,30.16,
0.308,0.0947,0.586,33.51,
0.287,0.0878,0.622,36.86,
0.264,0.081,0.65,40.22,
0.246,0.075,0.681,43.57,
0.227,0.0699,0.703,46.92,
0.211,0.064,0.723,50.27,
0.195,0.0599,0.736,53.62,
0.183,0.0556,0.752,56.97,
0.171,0.0522,0.775,60.32,
0.161,0.0495,0.794,63.68,
0.151,0.0462,0.797,67.03,
0.142,0.0435,0.812,70.38,
0.135,0.0406,0.83,73.73,
0.126,0.0385,0.836,77.08,
0.118,0.0364,0.833,80.43,
0.114,0.0348,0.854,83.78,
0.107,0.0329,0.855,87.14,
0.103,0.0316,0.858,90.49,
0.0988,0.0306,0.864,93.84,
0.0938,0.0289,0.872,97.19,
0.0908,0.0279,0.874,101.0,
0.0882,0.0265,0.89,104.0,
0.0839,0.0257,0.891,107.0,
0.0825,0.0251,0.885,111.0,
0.079,0.0246,0.883,114.0,
0.077,0.0234,0.899,117.0,
0.0752,0.0232,0.895,121.0,
0.0719,0.0227,0.888,124.0,
