A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.09
0.69,0.211,0.0946,2.789,
0.628,0.19,0.178,5.579,
0.571,0.173,0.256,8.368,
0.517,0.159,0.321,11.16,
0.464,0.143,0.379,13.95,
0.428,0.13,0.437,16.74,
0.391,0.121,0.484,19.53,
0.357,0.11,0.525,22.32,
0.332,0.101,0.57,25.11,
0.301,0.0912,0.599,27.89,
0.274,0.0866,0.634,30.68,
0.253,0.0776,0.663,33.47,
0.236,0.0716,0.701,36.26,
0.218,0.0664,0.709,39.05,
0.202,0.0618,0.722,41.84,
0.188,0.0571,0.75,44.63,
0.176,0.0529,0.764,47.42,
0.164,0.0497,0.788,50.21,
0.152,0.047,0.789,53.0,
0.143,0.0437,0.815,55.79,
0.136,0.041,0.826,58.58,
0.128,0.0386,0.833,61.37,
0.121,0.0367,0.839,64.16,
0.114,0.0347,0.861,66.95,
0.107,0.0331,0.859,69.74,
0.102,0.0314,0.856,72.53,
0.0982,0.0298,0.863,75.32,
0.0946,0.0291,0.868,78.11,
0.0908,0.0278,0.875,80.89,
0.0876,0.0263,0.886,83.68,
0.0839,0.0257,0.881,86.47,
0.0815,0.0246,0.891,89.26,
0.0788,0.0243,0.897,92.05,
0.0771,0.0234,0.89,94.84,
0.0749,0.0226,0.903,97.63,
0.0724,0.0222,0.895,100.0,
0.0706,0.0213,0.899,103.0,
0.0694,0.0212,0.904,106.0,
