P,A,time,cat
0.0,1.0,0.0,0.07125000000000001
0.15,0.85,3.178,
0.272,0.734,6.356,
0.374,0.622,9.534,
0.457,0.536,12.71,
0.525,0.456,15.89,
0.599,0.4,19.07,
0.636,0.349,22.25,
0.692,0.304,25.42,
0.731,0.263,28.6,
0.763,0.231,31.78,
0.789,0.199,34.96,
0.827,0.178,38.14,
0.832,0.153,41.31,
0.867,0.133,44.49,
0.879,0.118,47.67,
0.887,0.105,50.85,
0.902,0.0922,54.03,
0.913,0.0796,57.2,
0.917,0.0711,60.38,
0.915,0.063,63.56,
0.93,0.0556,66.74,
0.934,0.0495,69.92,
0.951,0.044,73.09,
0.943,0.039,76.27,
0.958,0.0351,79.45,
