P,A,time,cat
0.0,1.005,0.0,0.057
0.12,0.883,3.118,
0.223,0.773,6.235,
0.312,0.688,9.353,
0.39,0.609,12.47,
0.453,0.535,15.59,
0.515,0.477,18.71,
0.565,0.429,21.82,
0.609,0.383,24.94,
0.655,0.344,28.06,
0.69,0.306,31.18,
0.727,0.274,34.29,
0.749,0.245,37.41,
0.772,0.217,40.53,
0.797,0.196,43.65,
0.812,0.177,46.76,
0.834,0.158,49.88,
0.843,0.142,53.0,
0.863,0.129,56.12,
0.88,0.114,59.24,
0.884,0.104,62.35,
0.896,0.0937,65.47,
0.901,0.0855,68.59,
0.917,0.0776,71.71,
0.911,0.0695,74.82,
0.922,0.0628,77.94,
0.942,0.0573,81.06,
0.93,0.0522,84.18,
0.943,0.0473,87.29,
0.953,0.0432,90.41,
0.967,0.0392,93.53,
0.962,0.0359,96.65,
0.964,0.0324,99.76,
0.967,0.0301,103.0,
0.964,0.0276,106.0,
