P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.047
0.213,0.69,0.0574,80.71,
0.359,0.557,0.046,161.0,
0.467,0.461,0.0377,242.0,
0.547,0.385,0.0319,323.0,
0.607,0.324,0.0272,404.0,
0.657,0.284,0.0233,484.0,
0.696,0.244,0.0197,565.0,
0.726,0.213,0.0177,646.0,
0.748,0.189,0.0158,726.0,
0.776,0.171,0.0139,807.0,
0.799,0.151,0.0125,888.0,
0.811,0.138,0.0115,969.0,
0.826,0.128,0.0105,1049.0,
0.829,0.119,0.00988,1130.0,
0.835,0.11,0.0092,1211.0,
0.843,0.104,0.00865,1291.0,
0.848,0.0982,0.00813,1372.0,
0.859,0.0941,0.00769,1453.0,
0.863,0.091,0.00747,1534.0,
0.866,0.0871,0.00713,1614.0,
0.869,0.0842,0.00702,1695.0,
