P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.05875
0.157,0.741,0.0608,45.2,
0.273,0.628,0.0522,90.4,
0.363,0.548,0.0446,136.0,
0.438,0.472,0.0391,181.0,
0.508,0.417,0.0346,226.0,
0.552,0.367,0.0306,271.0,
0.592,0.328,0.0273,316.0,
0.63,0.294,0.024,362.0,
0.665,0.265,0.022,407.0,
0.683,0.241,0.0201,452.0,
0.718,0.219,0.018,497.0,
0.725,0.202,0.0166,542.0,
0.743,0.183,0.0153,588.0,
0.764,0.17,0.0141,633.0,
0.776,0.157,0.0131,678.0,
0.791,0.148,0.0123,723.0,
0.802,0.138,0.0115,768.0,
0.816,0.129,0.0106,814.0,
0.82,0.123,0.0102,859.0,
0.825,0.116,0.00967,904.0,
0.824,0.112,0.00922,949.0,
0.829,0.106,0.00883,994.0,
0.839,0.103,0.00846,1040.0,
0.836,0.0983,0.00808,1085.0,
0.84,0.095,0.00788,1130.0,
