P,A,time,cat
0.0,0.997,0.0,0.07375
0.114,0.886,0.498,
0.216,0.778,0.997,
0.307,0.697,1.495,
0.384,0.616,1.994,
0.453,0.54,2.492,
0.515,0.482,2.99,
0.573,0.431,3.489,
0.609,0.384,3.987,
0.657,0.343,4.485,
0.704,0.304,4.984,
0.724,0.271,5.482,
0.749,0.241,5.981,
0.777,0.215,6.479,
0.802,0.193,6.977,
0.821,0.172,7.476,
0.85,0.156,7.974,
0.847,0.14,8.473,
0.877,0.126,8.971,
0.888,0.113,9.469,
0.89,0.103,9.968,
0.897,0.0935,10.47,
0.91,0.0837,10.96,
0.916,0.0762,11.46,
0.932,0.0705,11.96,
0.937,0.0643,12.46,
0.933,0.0593,12.96,
0.939,0.0549,13.46,
0.946,0.0511,13.95,
0.948,0.0467,14.45,
0.942,0.0439,14.95,
0.952,0.0403,15.45,
