P,A,time,cat
0.0,1.02,0.0,0.059
0.139,0.866,0.75,
0.256,0.748,1.501,
0.354,0.649,2.251,
0.437,0.556,3.002,
0.519,0.483,3.752,
0.575,0.42,4.502,
0.633,0.359,5.253,
0.687,0.316,6.003,
0.722,0.275,6.754,
0.76,0.239,7.504,
0.783,0.209,8.254,
0.819,0.184,9.005,
0.836,0.163,9.755,
0.857,0.143,10.51,
0.886,0.126,11.26,
0.885,0.111,12.01,
0.901,0.0969,12.76,
0.912,0.0868,13.51,
0.916,0.0787,14.26,
0.924,0.0698,15.01,
0.936,0.0627,15.76,
0.952,0.0572,16.51,
0.95,0.052,17.26,
0.959,0.0463,18.01,
0.957,0.0436,18.76,
