A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.095
0.0213,0.854,0.121,104.0,
0.0291,0.727,0.235,209.0,
0.0361,0.622,0.339,313.0,
0.0422,0.537,0.424,418.0,
0.0469,0.46,0.492,522.0,
0.0512,0.389,0.555,626.0,
0.0546,0.334,0.612,731.0,
0.0572,0.287,0.655,835.0,
0.0606,0.245,0.698,940.0,
0.0623,0.207,0.723,1044.0,
0.064,0.179,0.754,1148.0,
0.065,0.152,0.772,1253.0,
0.0675,0.132,0.79,1357.0,
0.0685,0.112,0.81,1461.0,
0.0694,0.0947,0.824,1566.0,
0.0701,0.0814,0.848,1670.0,
0.0715,0.0699,0.86,1775.0,
0.0712,0.0604,0.869,1879.0,
0.0725,0.0505,0.868,1983.0,
0.0726,0.0436,0.88,2088.0,
0.0733,0.0373,0.886,2192.0,
0.0738,0.0319,0.872,2297.0,
0.0736,0.0273,0.895,2401.0,
