A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.025
0.33,0.0731,0.586,166.0,
0.196,0.162,0.625,331.0,
0.157,0.245,0.59,497.0,
0.138,0.323,0.534,662.0,
0.121,0.394,0.47,828.0,
0.109,0.457,0.42,994.0,
0.0986,0.515,0.377,1159.0,
0.0859,0.564,0.331,1325.0,
0.0761,0.608,0.301,1490.0,
0.068,0.655,0.263,1656.0,
0.061,0.701,0.23,1821.0,
0.0534,0.728,0.203,1987.0,
0.0474,0.757,0.178,2153.0,
0.0414,0.784,0.157,2318.0,
0.0367,0.814,0.139,2484.0,
0.032,0.826,0.121,2649.0,
0.0282,0.854,0.106,2815.0,
0.0245,0.874,0.0922,2981.0,
0.0216,0.887,0.0807,3146.0,
0.0189,0.903,0.0711,3312.0,
0.0165,0.916,0.0627,3477.0,
0.0144,0.921,0.0553,3643.0,
0.0127,0.928,0.0479,3808.0,
0.011,0.935,0.0422,3974.0,
0.00968,0.944,0.0367,4140.0,
0.00855,0.958,0.0327,4305.0,
0.00749,0.958,0.0287,4471.0,
0.00659,0.952,0.0257,4636.0,
0.0059,0.947,0.0227,4802.0,
