A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03125
0.374,0.0725,0.542,141.0,
0.21,0.169,0.605,282.0,
0.162,0.255,0.572,424.0,
0.137,0.333,0.514,565.0,
0.12,0.407,0.453,706.0,
0.107,0.475,0.407,848.0,
0.0949,0.536,0.358,989.0,
0.0831,0.583,0.311,1130.0,
0.0729,0.633,0.274,1271.0,
0.0651,0.687,0.239,1412.0,
0.0566,0.719,0.212,1554.0,
0.05,0.761,0.185,1695.0,
0.0432,0.787,0.16,1836.0,
0.0376,0.801,0.14,1978.0,
0.0332,0.831,0.123,2119.0,
0.0285,0.851,0.107,2260.0,
0.0249,0.877,0.0921,2401.0,
0.0217,0.877,0.0808,2542.0,
0.0187,0.888,0.0699,2684.0,
0.0166,0.909,0.0609,2825.0,
0.0142,0.931,0.0529,2966.0,
0.0124,0.922,0.0459,3108.0,
0.0109,0.94,0.0402,3249.0,
0.00932,0.934,0.0347,3390.0,
0.0082,0.943,0.0304,3531.0,
0.00706,0.965,0.0269,3672.0,
0.00624,0.967,0.0237,3814.0,
0.00549,0.966,0.0203,3955.0,
