A,P,time,cat
1.0,0.0,0.0,0.063
0.879,0.122,23.53,
0.79,0.206,47.06,
0.719,0.279,70.58,
0.661,0.349,94.11,
0.592,0.403,118.0,
0.535,0.46,141.0,
0.492,0.502,165.0,
0.449,0.541,188.0,
0.414,0.585,212.0,
0.383,0.619,235.0,
0.356,0.651,259.0,
0.326,0.675,282.0,
0.3,0.692,306.0,
0.282,0.723,329.0,
0.262,0.731,353.0,
0.247,0.759,376.0,
0.228,0.776,400.0,
0.216,0.784,424.0,
0.203,0.799,447.0,
0.192,0.807,471.0,
0.182,0.812,494.0,
0.173,0.828,518.0,
0.165,0.83,541.0,
0.158,0.838,565.0,
0.153,0.843,588.0,
0.147,0.843,612.0,
0.141,0.852,635.0,
0.135,0.859,659.0,
0.133,0.863,682.0,
0.129,0.874,706.0,
0.126,0.876,729.0,
0.122,0.875,753.0,
0.12,0.87,776.0,
0.117,0.874,800.0,
0.114,0.878,823.0,
0.112,0.866,847.0,
