A,P,time,cat
1.001,0.0,0.0,0.007
0.813,0.177,690.0,
0.693,0.299,1381.0,
0.601,0.391,2072.0,
0.534,0.458,2762.0,
0.468,0.522,3452.0,
0.416,0.578,4143.0,
0.371,0.618,4834.0,
0.335,0.662,5524.0,
0.303,0.686,6214.0,
0.274,0.719,6905.0,
0.253,0.75,7596.0,
0.225,0.759,8286.0,
0.208,0.791,8976.0,
0.194,0.808,9667.0,
0.175,0.815,10358.0,
0.159,0.836,11048.0,
0.147,0.847,11738.0,
0.137,0.861,12429.0,
0.125,0.865,13120.0,
0.115,0.869,13810.0,
0.107,0.895,14500.0,
0.101,0.903,15191.0,
0.0927,0.905,15882.0,
0.0857,0.915,16572.0,
0.0804,0.903,17262.0,
0.0747,0.916,17953.0,
0.0704,0.932,18644.0,
0.0667,0.929,19334.0,
0.0629,0.936,20024.0,
0.0595,0.938,20715.0,
0.0555,0.928,21406.0,
0.0527,0.94,22096.0,
0.0495,0.941,22786.0,
0.0478,0.954,23477.0,
0.0458,0.938,24168.0,
0.0433,0.953,24858.0,
