A,P,time,cat
1.0,0.0,0.0,0.028499999999999998
0.819,0.188,0.011,
0.644,0.341,0.0221,
0.528,0.476,0.0331,
0.43,0.57,0.0442,
0.343,0.65,0.0552,
0.279,0.722,0.0662,
0.228,0.774,0.0773,
0.184,0.817,0.0883,
0.149,0.836,0.0994,
0.121,0.884,0.11,
0.0989,0.888,0.121,
0.0816,0.924,0.132,
0.0667,0.926,0.144,
0.0551,0.947,0.155,
0.0459,0.952,0.166,
0.0383,0.96,0.177,
0.0317,0.961,0.188,
0.0265,0.982,0.199,
0.0224,0.973,0.21,
0.0192,0.984,0.221,
0.0166,0.985,0.232,
0.0143,0.984,0.243,
0.0125,0.993,0.254,
0.0111,0.993,0.265,
0.00979,0.989,0.276,
