P,A,time,cat
0.0,1.003,0.0,0.015
0.202,0.789,0.00491,
0.377,0.616,0.00983,
0.529,0.465,0.0147,
0.652,0.344,0.0197,
0.753,0.249,0.0246,
0.826,0.178,0.0295,
0.876,0.125,0.0344,
0.908,0.0901,0.0393,
0.931,0.0662,0.0442,
0.942,0.0495,0.0491,
0.966,0.0385,0.0541,
0.976,0.0316,0.059,
0.966,0.027,0.0639,
0.976,0.0237,0.0688,
0.969,0.0222,0.0737,
0.963,0.021,0.0786,
0.987,0.02,0.0835,
0.974,0.0194,0.0885,
0.97,0.0189,0.0934,
0.972,0.0188,0.0983,
0.973,0.0188,0.103,
0.979,0.0187,0.108,
0.981,0.0186,0.113,
0.977,0.0186,0.118,
0.973,0.0184,0.123,
0.973,0.0188,0.128,
0.987,0.0186,0.133,
0.988,0.0187,0.138,
0.979,0.0185,0.143,
0.981,0.0186,0.147,
0.987,0.0184,0.152,
0.978,0.0185,0.157,
0.97,0.0184,0.162,
0.988,0.0185,0.167,
0.989,0.0185,0.172,
