P,A,time,cat
0.0,1.007,0.0,0.048
0.154,0.843,1130.0,
0.269,0.723,2260.0,
0.365,0.629,3390.0,
0.443,0.548,4520.0,
0.501,0.488,5650.0,
0.547,0.436,6780.0,
0.599,0.394,7909.0,
0.629,0.359,9039.0,
0.663,0.324,10169.0,
0.691,0.304,11299.0,
0.71,0.278,12429.0,
0.726,0.259,13559.0,
0.745,0.243,14689.0,
0.747,0.231,15819.0,
0.775,0.22,16949.0,
0.778,0.21,18079.0,
0.785,0.201,19209.0,
0.796,0.194,20338.0,
0.802,0.188,21468.0,
0.803,0.182,22598.0,
0.812,0.176,23728.0,
0.813,0.174,24858.0,
0.816,0.17,25988.0,
0.82,0.169,27118.0,
