P,A,time,cat
0.0,0.992,0.0,0.06
0.117,0.874,686.0,
0.214,0.778,1372.0,
0.295,0.693,2058.0,
0.365,0.622,2744.0,
0.421,0.562,3430.0,
0.476,0.512,4116.0,
0.51,0.473,4802.0,
0.551,0.432,5488.0,
0.583,0.399,6174.0,
0.616,0.371,6860.0,
0.638,0.346,7546.0,
0.662,0.326,8232.0,
0.687,0.303,8918.0,
0.701,0.284,9604.0,
0.717,0.271,10291.0,
0.72,0.256,10977.0,
0.737,0.246,11663.0,
0.752,0.236,12349.0,
0.748,0.224,13035.0,
0.768,0.215,13721.0,
0.784,0.211,14407.0,
0.786,0.204,15093.0,
0.782,0.195,15779.0,
0.782,0.192,16465.0,
0.797,0.186,17151.0,
0.788,0.183,17837.0,
0.806,0.181,18523.0,
0.804,0.177,19209.0,
