P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.027
0.0542,0.0646,0.862,565.0,
0.106,0.0614,0.805,1130.0,
0.161,0.0581,0.76,1695.0,
0.211,0.0544,0.719,2260.0,
0.264,0.0493,0.661,2825.0,
0.313,0.0464,0.615,3390.0,
0.372,0.0422,0.571,3955.0,
0.422,0.0388,0.519,4520.0,
0.468,0.0359,0.466,5085.0,
0.523,0.0319,0.421,5650.0,
0.567,0.0286,0.378,6215.0,
0.611,0.0252,0.336,6780.0,
0.661,0.022,0.291,7344.0,
0.706,0.0187,0.248,7909.0,
0.755,0.0158,0.211,8474.0,
0.797,0.0128,0.17,9039.0,
0.833,0.0101,0.133,9604.0,
0.874,0.00764,0.102,10169.0,
0.904,0.00572,0.0755,10734.0,
0.925,0.00396,0.0523,11299.0,
0.949,0.00273,0.0362,11864.0,
0.962,0.00187,0.0246,12429.0,
0.98,0.00132,0.0174,12994.0,
0.991,0.0,0.0128,13559.0,
0.988,0.0,0.0104,14124.0,
0.994,0.0,0.00896,14689.0,
