P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.03375
0.0631,0.0636,0.846,537.0,
0.125,0.0593,0.79,1073.0,
0.189,0.0553,0.713,1610.0,
0.249,0.0502,0.666,2147.0,
0.314,0.0462,0.617,2684.0,
0.379,0.042,0.551,3220.0,
0.43,0.0381,0.494,3757.0,
0.494,0.0336,0.441,4294.0,
0.549,0.0291,0.388,4830.0,
0.61,0.0257,0.331,5367.0,
0.664,0.0215,0.282,5904.0,
0.72,0.0177,0.234,6440.0,
0.782,0.0141,0.188,6977.0,
0.823,0.0109,0.144,7514.0,
0.861,0.00803,0.107,8051.0,
0.901,0.00557,0.0744,8587.0,
0.928,0.00371,0.049,9124.0,
0.95,0.00236,0.0309,9661.0,
0.959,0.00155,0.0206,10197.0,
0.97,0.00107,0.0143,10734.0,
