A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.095
0.15,0.0708,0.741,168.0,
0.14,0.139,0.677,336.0,
0.129,0.199,0.631,504.0,
0.118,0.26,0.576,672.0,
0.11,0.315,0.54,840.0,
0.1,0.373,0.487,1008.0,
0.0934,0.427,0.452,1176.0,
0.0855,0.471,0.409,1344.0,
0.0792,0.516,0.381,1512.0,
0.0716,0.559,0.353,1680.0,
0.0661,0.588,0.319,1848.0,
0.0599,0.62,0.293,2016.0,
0.0555,0.647,0.268,2184.0,
0.051,0.679,0.248,2352.0,
0.0467,0.705,0.228,2520.0,
0.0432,0.72,0.208,2688.0,
0.0397,0.746,0.194,2856.0,
0.0372,0.764,0.179,3024.0,
0.0345,0.781,0.168,3191.0,
0.0321,0.789,0.155,3359.0,
0.0305,0.802,0.146,3527.0,
0.0287,0.813,0.138,3695.0,
0.0268,0.832,0.129,3863.0,
0.0254,0.835,0.124,4031.0,
0.0243,0.834,0.118,4199.0,
0.0233,0.861,0.112,4367.0,
0.0224,0.859,0.108,4535.0,
0.0214,0.856,0.103,4703.0,
0.0206,0.873,0.1,4871.0,
0.0203,0.877,0.0974,5039.0,
0.0196,0.882,0.0948,5207.0,
0.0192,0.878,0.0932,5375.0,
0.0188,0.89,0.0903,5543.0,
0.0184,0.896,0.0895,5711.0,
0.0182,0.897,0.088,5879.0,
0.0175,0.891,0.0864,6047.0,
0.0174,0.888,0.0855,6215.0,
