A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.076
0.151,0.0796,0.731,237.0,
0.14,0.154,0.662,474.0,
0.126,0.227,0.609,711.0,
0.115,0.293,0.561,948.0,
0.105,0.351,0.502,1185.0,
0.095,0.415,0.462,1422.0,
0.0878,0.466,0.425,1659.0,
0.0792,0.518,0.378,1895.0,
0.0709,0.564,0.347,2132.0,
0.0649,0.603,0.315,2369.0,
0.0585,0.634,0.284,2606.0,
0.053,0.677,0.255,2843.0,
0.0475,0.704,0.235,3080.0,
0.0444,0.722,0.213,3317.0,
0.0407,0.746,0.194,3554.0,
0.0367,0.768,0.181,3791.0,
0.0343,0.794,0.166,4028.0,
0.0314,0.809,0.152,4265.0,
0.0292,0.815,0.141,4502.0,
0.0274,0.824,0.133,4739.0,
0.0257,0.834,0.127,4976.0,
0.0246,0.852,0.118,5213.0,
0.0233,0.848,0.112,5450.0,
0.0224,0.862,0.107,5686.0,
0.0213,0.869,0.102,5923.0,
0.0206,0.871,0.0996,6160.0,
0.0197,0.881,0.0954,6397.0,
0.0191,0.882,0.0929,6634.0,
0.0187,0.887,0.0903,6871.0,
0.0183,0.874,0.089,7108.0,
0.0181,0.884,0.0871,7345.0,
