A,P,time,cat
1.003,0.0,0.0,0.025500000000000002
0.812,0.183,0.491,
0.69,0.3,0.981,
0.6,0.397,1.472,
0.519,0.464,1.962,
0.462,0.521,2.453,
0.415,0.571,2.943,
0.369,0.622,3.434,
0.334,0.656,3.924,
0.3,0.683,4.415,
0.273,0.706,4.906,
0.246,0.726,5.396,
0.225,0.756,5.887,
0.204,0.786,6.377,
0.187,0.788,6.868,
0.17,0.817,7.358,
0.153,0.83,7.849,
0.142,0.839,8.339,
0.131,0.859,8.83,
0.121,0.869,9.321,
0.11,0.864,9.811,
0.1,0.887,10.3,
0.0931,0.896,10.79,
0.0861,0.896,11.28,
0.079,0.907,11.77,
0.0731,0.91,12.26,
0.0673,0.912,12.75,
0.0621,0.923,13.25,
0.058,0.931,13.74,
0.0534,0.922,14.23,
0.0495,0.934,14.72,
0.0451,0.931,15.21,
0.0424,0.93,15.7,
0.039,0.943,16.19,
0.0362,0.94,16.68,
0.0337,0.949,17.17,
0.0312,0.949,17.66,
