A,P,time,cat
0.999,0.0,0.0,0.017
0.807,0.188,0.755,
0.677,0.31,1.51,
0.587,0.399,2.265,
0.518,0.479,3.02,
0.459,0.531,3.775,
0.407,0.581,4.53,
0.368,0.62,5.285,
0.329,0.656,6.04,
0.295,0.699,6.795,
0.271,0.726,7.55,
0.243,0.733,8.305,
0.218,0.765,9.06,
0.202,0.786,9.815,
0.182,0.802,10.57,
0.167,0.813,11.32,
0.152,0.842,12.08,
0.139,0.852,12.84,
0.127,0.856,13.59,
0.116,0.858,14.35,
0.107,0.877,15.1,
0.0995,0.888,15.86,
0.091,0.88,16.61,
0.0836,0.899,17.36,
0.0772,0.917,18.12,
0.0719,0.917,18.88,
0.0651,0.925,19.63,
0.0605,0.926,20.39,
0.0557,0.94,21.14,
0.0512,0.934,21.89,
0.0476,0.946,22.65,
0.0442,0.941,23.41,
0.0401,0.933,24.16,
0.0371,0.952,24.91,
0.0347,0.957,25.67,
0.0326,0.93,26.43,
0.0301,0.966,27.18,
0.0274,0.944,27.93,
0.0258,0.953,28.69,
