A,P,time,cat
1.007,0.0,0.0,0.081
0.877,0.0439,265.0,
0.836,0.0875,530.0,
0.792,0.13,794.0,
0.76,0.173,1059.0,
0.705,0.215,1324.0,
0.659,0.258,1589.0,
0.627,0.302,1854.0,
0.574,0.346,2118.0,
0.535,0.386,2383.0,
0.497,0.428,2648.0,
0.444,0.474,2913.0,
0.414,0.512,3178.0,
0.372,0.551,3443.0,
0.333,0.593,3707.0,
0.293,0.637,3972.0,
0.257,0.668,4237.0,
0.219,0.708,4502.0,
0.182,0.752,4767.0,
0.146,0.791,5031.0,
0.115,0.82,5296.0,
0.0865,0.86,5561.0,
0.0626,0.883,5826.0,
0.0439,0.914,6091.0,
0.0294,0.939,6356.0,
0.0195,0.944,6620.0,
0.013,0.964,6885.0,
0.00852,0.969,7150.0,
0.00581,0.99,7415.0,
0.00389,0.985,7680.0,
0.00262,0.997,7944.0,
0.00178,0.991,8209.0,
0.00121,0.987,8474.0,
