P,A,time,cat
0.0,0.996,0.0,0.0975
0.0607,0.927,99.24,
0.116,0.882,198.0,
0.169,0.815,298.0,
0.214,0.78,397.0,
0.254,0.732,496.0,
0.295,0.704,595.0,
0.329,0.659,695.0,
0.353,0.637,794.0,
0.381,0.604,893.0,
0.417,0.576,992.0,
0.434,0.553,1092.0,
0.457,0.542,1191.0,
0.487,0.521,1290.0,
0.488,0.499,1389.0,
0.505,0.484,1489.0,
0.521,0.475,1588.0,
0.54,0.459,1687.0,
0.546,0.445,1786.0,
0.559,0.444,1886.0,
0.561,0.43,1985.0,
0.573,0.424,2084.0,
0.577,0.41,2183.0,
0.588,0.406,2283.0,
0.598,0.399,2382.0,
0.595,0.395,2481.0,
0.609,0.395,2580.0,
0.606,0.392,2680.0,
0.607,0.386,2779.0,
0.62,0.381,2878.0,
0.627,0.372,2977.0,
0.622,0.372,3077.0,
0.631,0.374,3176.0,
0.625,0.375,3275.0,
0.631,0.369,3374.0,
0.628,0.368,3474.0,
0.62,0.367,3573.0,
0.632,0.361,3672.0,
