P,A,time,cat
0.0,1.003,0.0,0.078
0.0751,0.921,156.0,
0.143,0.857,312.0,
0.205,0.783,468.0,
0.258,0.729,623.0,
0.305,0.689,779.0,
0.342,0.646,935.0,
0.381,0.615,1091.0,
0.412,0.585,1247.0,
0.444,0.551,1403.0,
0.466,0.524,1559.0,
0.488,0.51,1714.0,
0.508,0.491,1870.0,
0.526,0.468,2026.0,
0.536,0.451,2182.0,
0.55,0.436,2338.0,
0.568,0.433,2494.0,
0.575,0.42,2650.0,
0.581,0.41,2806.0,
0.599,0.408,2961.0,
0.598,0.396,3117.0,
0.605,0.392,3273.0,
0.612,0.388,3429.0,
0.615,0.381,3585.0,
0.617,0.379,3741.0,
0.617,0.374,3897.0,
0.625,0.373,4052.0,
0.631,0.368,4208.0,
0.633,0.367,4364.0,
0.632,0.366,4520.0,
