P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.06625
0.0761,0.0672,0.8,0.981,
0.152,0.061,0.728,1.962,
0.226,0.0559,0.658,2.943,
0.3,0.0507,0.587,3.924,
0.371,0.0449,0.514,4.906,
0.448,0.0386,0.46,5.887,
0.516,0.0336,0.391,6.868,
0.588,0.0281,0.332,7.849,
0.649,0.0234,0.276,8.83,
0.72,0.0187,0.219,9.811,
0.769,0.0142,0.167,10.79,
0.819,0.0106,0.126,11.77,
0.874,0.00738,0.0873,12.75,
0.906,0.005,0.0587,13.74,
0.929,0.00324,0.0377,14.72,
0.947,0.00206,0.0241,15.7,
0.977,0.00136,0.0159,16.68,
0.98,0.0,0.011,17.66,
