A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.036
0.0682,0.871,0.0534,0.0237,
0.082,0.756,0.15,0.0474,
0.078,0.666,0.247,0.0712,
0.0713,0.586,0.341,0.0949,
0.0643,0.512,0.421,0.119,
0.0564,0.447,0.492,0.142,
0.0498,0.391,0.556,0.166,
0.0446,0.338,0.609,0.19,
0.0395,0.295,0.654,0.213,
0.036,0.262,0.691,0.237,
0.0325,0.227,0.737,0.261,
0.0295,0.199,0.771,0.285,
0.0268,0.174,0.793,0.308,
0.0248,0.151,0.826,0.332,
0.023,0.132,0.835,0.356,
0.0209,0.114,0.869,0.38,
0.0197,0.102,0.869,0.403,
0.0183,0.0883,0.892,0.427,
0.0174,0.0776,0.904,0.451,
0.0164,0.0684,0.916,0.474,
0.0155,0.0594,0.913,0.498,
0.0149,0.0518,0.932,0.522,
0.0142,0.0455,0.941,0.546,
0.0138,0.04,0.944,0.569,
0.0131,0.035,0.943,0.593,
0.0127,0.0304,0.968,0.617,
0.0125,0.0269,0.967,0.64,
0.0121,0.0235,0.957,0.664,
0.0119,0.0206,0.958,0.688,
0.0116,0.0182,0.962,0.712,
0.0113,0.0159,0.963,0.735,
0.0112,0.0139,0.973,0.759,
