A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.045
0.0594,0.868,0.0638,0.0245,
0.066,0.755,0.17,0.049,
0.0603,0.66,0.271,0.0735,
0.0543,0.572,0.363,0.0979,
0.048,0.499,0.45,0.122,
0.043,0.434,0.511,0.147,
0.0387,0.377,0.576,0.171,
0.0343,0.329,0.628,0.196,
0.031,0.284,0.683,0.22,
0.0283,0.249,0.712,0.245,
0.0256,0.216,0.753,0.269,
0.0238,0.19,0.783,0.294,
0.0222,0.165,0.809,0.318,
0.0205,0.142,0.824,0.343,
0.019,0.124,0.855,0.367,
0.0177,0.108,0.868,0.392,
0.0167,0.0936,0.878,0.416,
0.0158,0.0823,0.896,0.441,
0.0151,0.0724,0.897,0.465,
0.0142,0.0624,0.919,0.49,
0.0139,0.0546,0.922,0.514,
0.0132,0.0468,0.932,0.539,
0.013,0.0413,0.945,0.563,
0.0125,0.0359,0.934,0.588,
0.0121,0.0312,0.955,0.612,
0.0119,0.0273,0.95,0.637,
0.0117,0.0238,0.962,0.661,
0.0113,0.0208,0.973,0.686,
0.0112,0.0179,0.967,0.71,
0.0111,0.0162,0.962,0.735,
0.011,0.0139,0.96,0.759,
