A,P,time,cat
1.008,0.0,0.0,0.073
0.863,0.0689,42.89,
0.811,0.136,85.79,
0.753,0.201,129.0,
0.688,0.265,172.0,
0.624,0.325,214.0,
0.57,0.385,257.0,
0.514,0.443,300.0,
0.464,0.498,343.0,
0.414,0.54,386.0,
0.369,0.589,429.0,
0.325,0.635,472.0,
0.288,0.682,515.0,
0.249,0.713,558.0,
0.222,0.742,600.0,
0.192,0.778,643.0,
0.164,0.808,686.0,
0.14,0.84,729.0,
0.119,0.849,772.0,
0.104,0.873,815.0,
0.0887,0.887,858.0,
0.076,0.909,901.0,
0.0651,0.913,944.0,
0.0563,0.932,987.0,
0.0482,0.935,1029.0,
0.0419,0.944,1072.0,
0.0365,0.948,1115.0,
0.0323,0.938,1158.0,
0.0286,0.959,1201.0,
