A,P,time,cat
0.997,0.0,0.0,0.10949999999999999
0.854,0.075,31.66,
0.767,0.149,63.31,
0.7,0.22,94.97,
0.641,0.285,127.0,
0.581,0.353,158.0,
0.515,0.41,190.0,
0.463,0.475,222.0,
0.407,0.527,253.0,
0.356,0.58,285.0,
0.314,0.63,317.0,
0.275,0.667,348.0,
0.236,0.716,380.0,
0.203,0.737,412.0,
0.174,0.775,443.0,
0.148,0.811,475.0,
0.126,0.832,506.0,
0.107,0.864,538.0,
0.0904,0.871,570.0,
0.0776,0.883,601.0,
0.0658,0.896,633.0,
0.0564,0.913,665.0,
0.048,0.93,696.0,
0.0415,0.924,728.0,
0.0362,0.946,760.0,
0.0316,0.948,791.0,
0.028,0.936,823.0,
0.0247,0.945,855.0,
0.0228,0.945,886.0,
0.0203,0.941,918.0,
