A,P,time,cat
1.005,0.0,0.0,0.08375
0.904,0.0812,0.0613,
0.832,0.163,0.123,
0.757,0.24,0.184,
0.691,0.309,0.245,
0.618,0.367,0.307,
0.566,0.428,0.368,
0.509,0.481,0.429,
0.465,0.527,0.49,
0.417,0.574,0.552,
0.379,0.612,0.613,
0.345,0.647,0.674,
0.311,0.683,0.736,
0.281,0.715,0.797,
0.256,0.735,0.858,
0.23,0.767,0.92,
0.206,0.792,0.981,
0.191,0.806,1.042,
0.169,0.823,1.103,
0.155,0.824,1.165,
0.14,0.856,1.226,
0.126,0.861,1.287,
0.113,0.878,1.349,
0.104,0.888,1.41,
0.0935,0.89,1.471,
0.0854,0.908,1.533,
0.0769,0.916,1.594,
0.0696,0.928,1.655,
0.0634,0.928,1.717,
0.0577,0.931,1.778,
0.0521,0.958,1.839,
0.0472,0.944,1.9,
0.043,0.959,1.962,
0.0391,0.951,2.023,
0.0357,0.959,2.084,
0.0325,0.955,2.146,
0.0298,0.96,2.207,
