A,P,time,cat
0.989,0.0,0.0,0.03375
0.951,0.0309,584.0,
0.905,0.0626,1169.0,
0.879,0.0941,1753.0,
0.843,0.129,2338.0,
0.807,0.16,2922.0,
0.772,0.198,3507.0,
0.741,0.233,4091.0,
0.71,0.267,4676.0,
0.664,0.305,5260.0,
0.626,0.347,5844.0,
0.595,0.387,6429.0,
0.548,0.427,7013.0,
0.511,0.466,7598.0,
0.463,0.513,8182.0,
0.415,0.546,8767.0,
0.374,0.6,9351.0,
0.322,0.654,9936.0,
0.269,0.712,10520.0,
0.219,0.766,11105.0,
0.165,0.817,11689.0,
0.114,0.875,12273.0,
0.0672,0.924,12858.0,
0.034,0.951,13442.0,
0.0169,0.975,14027.0,
0.0108,0.988,14611.0,
0.00877,0.987,15196.0,
0.00837,0.992,15780.0,
0.00842,0.991,16365.0,
0.00826,0.991,16949.0,
