A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.045
0.0624,0.777,0.117,0.602,
0.0561,0.685,0.22,1.204,
0.0487,0.594,0.315,1.805,
0.0424,0.525,0.396,2.407,
0.037,0.45,0.473,3.009,
0.0319,0.379,0.533,3.611,
0.0267,0.328,0.603,4.213,
0.0226,0.279,0.668,4.815,
0.0188,0.229,0.711,5.416,
0.0153,0.187,0.761,6.018,
0.0123,0.151,0.8,6.62,
0.00957,0.115,0.837,7.222,
0.00722,0.0887,0.874,7.824,
0.00533,0.0656,0.895,8.425,
0.00384,0.0475,0.924,9.027,
0.00277,0.0334,0.93,9.629,
0.00199,0.0243,0.947,10.23,
0.00149,0.0182,0.948,10.83,
0.00116,0.0142,0.955,11.43,
0.0,0.0118,0.963,12.04,
0.0,0.0103,0.976,12.64,
0.0,0.00952,0.962,13.24,
