A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.036
0.0647,0.782,0.126,0.828,
0.0555,0.677,0.237,1.655,
0.048,0.589,0.331,2.482,
0.0421,0.515,0.414,3.31,
0.0365,0.442,0.487,4.138,
0.0313,0.38,0.553,4.965,
0.0267,0.329,0.617,5.793,
0.0224,0.277,0.664,6.62,
0.0186,0.231,0.716,7.447,
0.0153,0.188,0.764,8.275,
0.0122,0.15,0.801,9.103,
0.00941,0.115,0.851,9.93,
0.00712,0.0855,0.882,10.76,
0.00509,0.0623,0.902,11.59,
0.00361,0.0436,0.937,12.41,
0.00255,0.0312,0.951,13.24,
0.00179,0.0217,0.952,14.07,
0.00132,0.0161,0.971,14.89,
0.00104,0.0126,0.97,15.72,
0.0,0.0108,0.977,16.55,
