A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.09375
0.189,0.132,0.677,251.0,
0.165,0.245,0.591,502.0,
0.144,0.343,0.503,753.0,
0.126,0.424,0.441,1004.0,
0.109,0.499,0.385,1256.0,
0.0944,0.56,0.336,1507.0,
0.0832,0.625,0.296,1758.0,
0.0724,0.661,0.259,2009.0,
0.0645,0.7,0.229,2260.0,
0.0563,0.733,0.2,2511.0,
0.0498,0.762,0.176,2762.0,
0.0433,0.795,0.155,3013.0,
0.0387,0.816,0.14,3264.0,
0.0342,0.843,0.123,3516.0,
0.0308,0.852,0.109,3767.0,
0.0273,0.867,0.0974,4018.0,
0.0248,0.876,0.0872,4269.0,
0.0221,0.896,0.0778,4520.0,
0.0198,0.892,0.0704,4771.0,
0.018,0.915,0.0644,5022.0,
0.0165,0.93,0.0581,5273.0,
0.0151,0.923,0.0529,5524.0,
0.0137,0.931,0.0485,5776.0,
0.0127,0.937,0.0448,6027.0,
0.0118,0.943,0.0417,6278.0,
0.0109,0.948,0.0387,6529.0,
0.0103,0.953,0.0364,6780.0,
