A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.075
0.191,0.127,0.677,303.0,
0.168,0.237,0.594,605.0,
0.147,0.337,0.518,908.0,
0.127,0.413,0.453,1211.0,
0.113,0.489,0.397,1513.0,
0.0976,0.552,0.346,1816.0,
0.0862,0.6,0.305,2118.0,
0.0755,0.648,0.271,2421.0,
0.0669,0.692,0.238,2724.0,
0.059,0.722,0.21,3026.0,
0.0522,0.761,0.184,3329.0,
0.0458,0.786,0.165,3632.0,
0.0414,0.804,0.147,3934.0,
0.0373,0.832,0.131,4237.0,
0.033,0.845,0.115,4540.0,
0.0294,0.857,0.103,4842.0,
0.0261,0.868,0.0923,5145.0,
0.0237,0.876,0.0836,5448.0,
0.0216,0.9,0.0758,5750.0,
0.0196,0.906,0.0682,6053.0,
0.0176,0.908,0.0625,6356.0,
0.0162,0.916,0.057,6658.0,
0.0148,0.917,0.0519,6961.0,
0.0136,0.928,0.0479,7263.0,
0.0127,0.923,0.0454,7566.0,
0.0119,0.934,0.042,7869.0,
0.011,0.953,0.0393,8171.0,
0.0104,0.962,0.0362,8474.0,
