P,A,time,cat
0.0,0.997,0.0,0.015
0.235,0.751,1312.0,
0.35,0.642,2624.0,
0.426,0.569,3937.0,
0.486,0.502,5249.0,
0.532,0.449,6561.0,
0.568,0.412,7873.0,
0.604,0.384,9185.0,
0.634,0.357,10498.0,
0.653,0.332,11810.0,
0.686,0.309,13122.0,
0.705,0.29,14434.0,
0.709,0.27,15746.0,
0.735,0.259,17059.0,
0.738,0.241,18371.0,
0.754,0.232,19683.0,
0.759,0.222,20995.0,
0.782,0.209,22307.0,
0.79,0.204,23619.0,
0.797,0.193,24932.0,
0.803,0.188,26244.0,
0.803,0.181,27556.0,
0.806,0.175,28868.0,
0.817,0.169,30180.0,
0.823,0.165,31493.0,
0.831,0.159,32805.0,
0.828,0.156,34117.0,
0.837,0.153,35429.0,
0.837,0.148,36741.0,
0.84,0.146,38054.0,
0.845,0.142,39366.0,
0.854,0.14,40678.0,
