P,A,time,cat
0.0,1.0,0.0,0.0225
0.227,0.762,816.0,
0.333,0.647,1632.0,
0.41,0.566,2448.0,
0.464,0.508,3264.0,
0.514,0.468,4080.0,
0.556,0.429,4896.0,
0.589,0.398,5712.0,
0.609,0.371,6528.0,
0.639,0.343,7344.0,
0.664,0.323,8161.0,
0.685,0.3,8977.0,
0.695,0.281,9793.0,
0.709,0.265,10609.0,
0.723,0.254,11425.0,
0.742,0.241,12241.0,
0.742,0.231,13057.0,
0.764,0.22,13873.0,
0.761,0.211,14689.0,
0.77,0.203,15505.0,
0.788,0.194,16321.0,
0.781,0.188,17137.0,
0.8,0.182,17953.0,
0.803,0.177,18769.0,
0.807,0.173,19585.0,
0.815,0.166,20401.0,
0.815,0.161,21217.0,
0.832,0.158,22034.0,
0.828,0.152,22850.0,
0.82,0.149,23666.0,
0.818,0.145,24482.0,
0.83,0.146,25298.0,
0.837,0.14,26114.0,
0.843,0.139,26930.0,
0.845,0.136,27746.0,
0.832,0.136,28562.0,
0.844,0.132,29378.0,
