A,P,time,cat
0.997,0.0,0.0,0.05
0.861,0.0883,282.0,
0.784,0.17,565.0,
0.709,0.252,848.0,
0.625,0.321,1130.0,
0.561,0.385,1412.0,
0.507,0.444,1695.0,
0.452,0.504,1978.0,
0.396,0.556,2260.0,
0.356,0.605,2542.0,
0.307,0.645,2825.0,
0.273,0.684,3108.0,
0.24,0.717,3390.0,
0.21,0.739,3672.0,
0.183,0.77,3955.0,
0.16,0.793,4238.0,
0.141,0.816,4520.0,
0.121,0.833,4802.0,
0.105,0.85,5085.0,
0.0927,0.859,5368.0,
0.0806,0.867,5650.0,
0.0711,0.896,5932.0,
0.0625,0.895,6215.0,
0.0538,0.913,6498.0,
0.0477,0.898,6780.0,
0.0423,0.921,7062.0,
0.037,0.906,7345.0,
0.0331,0.918,7628.0,
0.0294,0.917,7910.0,
