A,P,time,cat
1.013,0.0,0.0,0.07500000000000001
0.845,0.0774,168.0,
0.784,0.151,336.0,
0.706,0.221,504.0,
0.645,0.285,672.0,
0.58,0.343,840.0,
0.53,0.396,1008.0,
0.48,0.457,1176.0,
0.428,0.501,1344.0,
0.383,0.548,1512.0,
0.348,0.593,1680.0,
0.31,0.624,1848.0,
0.278,0.656,2016.0,
0.247,0.688,2184.0,
0.218,0.719,2352.0,
0.196,0.734,2520.0,
0.173,0.757,2688.0,
0.152,0.781,2856.0,
0.136,0.804,3024.0,
0.12,0.81,3191.0,
0.108,0.83,3359.0,
0.0949,0.832,3527.0,
0.0842,0.845,3695.0,
0.0754,0.863,3863.0,
0.0672,0.868,4031.0,
0.059,0.863,4199.0,
0.0524,0.88,4367.0,
0.0472,0.886,4535.0,
0.0417,0.9,4703.0,
0.0379,0.893,4871.0,
0.0337,0.899,5039.0,
0.0308,0.887,5207.0,
0.0279,0.913,5375.0,
0.0252,0.914,5543.0,
0.0231,0.91,5711.0,
0.0209,0.914,5879.0,
0.0192,0.912,6047.0,
0.0179,0.897,6215.0,
