P,A,time,cat
0.0,0.995,0.0,0.077
0.0246,0.911,2.128,
0.0494,0.879,4.256,
0.0744,0.851,6.385,
0.101,0.832,8.513,
0.128,0.803,10.64,
0.153,0.776,12.77,
0.182,0.761,14.9,
0.212,0.718,17.03,
0.24,0.689,19.15,
0.275,0.654,21.28,
0.302,0.629,23.41,
0.342,0.595,25.54,
0.371,0.561,27.67,
0.4,0.532,29.8,
0.443,0.488,31.92,
0.48,0.458,34.05,
0.526,0.413,36.18,
0.561,0.373,38.31,
0.608,0.331,40.44,
0.655,0.279,42.56,
0.709,0.226,44.69,
0.774,0.175,46.82,
0.83,0.118,48.95,
0.902,0.0618,51.08,
0.95,0.0242,53.21,
0.959,0.0144,55.33,
0.974,0.0131,57.46,
0.973,0.0131,59.59,
