P,A,time,cat
0.0,1.005,0.0,0.09625
0.0288,0.873,1.613,
0.0586,0.853,3.225,
0.0877,0.822,4.838,
0.119,0.796,6.451,
0.15,0.757,8.063,
0.183,0.728,9.676,
0.217,0.698,11.29,
0.249,0.659,12.9,
0.285,0.621,14.51,
0.32,0.588,16.13,
0.361,0.553,17.74,
0.403,0.518,19.35,
0.449,0.475,20.96,
0.491,0.428,22.58,
0.538,0.389,24.19,
0.59,0.333,25.8,
0.646,0.285,27.42,
0.703,0.226,29.03,
0.768,0.166,30.64,
0.845,0.104,32.25,
0.917,0.0471,33.87,
0.953,0.0187,35.48,
0.961,0.0134,37.09,
0.976,0.0129,38.7,
0.963,0.0129,40.32,
0.965,0.0129,41.93,
