P,A,time,cat
0.0,0.993,0.0,0.06
0.105,0.902,28.26,
0.199,0.805,56.51,
0.282,0.724,84.77,
0.352,0.641,113.0,
0.422,0.575,141.0,
0.479,0.523,170.0,
0.532,0.47,198.0,
0.581,0.423,226.0,
0.619,0.378,254.0,
0.654,0.335,283.0,
0.681,0.309,311.0,
0.712,0.279,339.0,
0.746,0.25,367.0,
0.766,0.225,396.0,
0.793,0.201,424.0,
0.824,0.184,452.0,
0.83,0.166,480.0,
0.839,0.15,509.0,
0.859,0.139,537.0,
0.872,0.124,565.0,
0.881,0.113,593.0,
0.898,0.102,622.0,
0.909,0.0934,650.0,
0.906,0.0844,678.0,
0.926,0.0765,706.0,
0.924,0.0701,735.0,
0.927,0.0631,763.0,
0.946,0.0582,791.0,
0.935,0.0528,819.0,
0.941,0.0485,848.0,
0.955,0.0441,876.0,
0.963,0.0408,904.0,
0.955,0.0373,932.0,
0.948,0.0345,961.0,
0.961,0.0319,989.0,
