P,A,time,cat
0.0,1.0,0.0,0.089
0.102,0.875,0.0398,
0.21,0.778,0.0795,
0.304,0.683,0.119,
0.391,0.585,0.159,
0.477,0.519,0.199,
0.539,0.45,0.239,
0.597,0.391,0.278,
0.656,0.339,0.318,
0.702,0.295,0.358,
0.743,0.252,0.398,
0.77,0.218,0.437,
0.8,0.187,0.477,
0.837,0.161,0.517,
0.855,0.136,0.557,
0.874,0.119,0.597,
0.89,0.104,0.636,
0.903,0.0875,0.676,
0.916,0.0755,0.716,
0.928,0.066,0.756,
0.932,0.0566,0.795,
0.941,0.0492,0.835,
0.945,0.0414,0.875,
0.956,0.0364,0.915,
0.961,0.0315,0.954,
0.962,0.0276,0.994,
0.957,0.0238,1.034,
