A,P,time,cat
1.01,0.0,0.0,0.05
0.88,0.108,29.42,
0.798,0.201,58.83,
0.72,0.285,88.25,
0.647,0.346,118.0,
0.58,0.408,147.0,
0.529,0.467,176.0,
0.479,0.517,206.0,
0.434,0.554,235.0,
0.401,0.595,265.0,
0.364,0.624,294.0,
0.33,0.662,324.0,
0.306,0.694,353.0,
0.281,0.726,382.0,
0.258,0.737,412.0,
0.238,0.753,441.0,
0.22,0.762,471.0,
0.204,0.794,500.0,
0.189,0.801,530.0,
0.175,0.814,559.0,
0.165,0.838,588.0,
0.152,0.834,618.0,
0.142,0.854,647.0,
0.133,0.863,677.0,
0.124,0.861,706.0,
0.117,0.882,735.0,
0.11,0.88,765.0,
0.106,0.885,794.0,
0.0998,0.893,824.0,
0.0955,0.897,853.0,
0.0908,0.904,882.0,
0.0854,0.908,912.0,
0.0822,0.909,941.0,
0.0795,0.908,971.0,
0.0768,0.907,1000.0,
0.0734,0.92,1030.0,
0.0712,0.917,1059.0,
