P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.09625
0.0412,0.0776,0.784,1758.0,
0.082,0.0733,0.749,3515.0,
0.122,0.0693,0.704,5273.0,
0.164,0.0667,0.676,7031.0,
0.204,0.0634,0.633,8788.0,
0.24,0.0595,0.593,10546.0,
0.284,0.0559,0.57,12304.0,
0.322,0.0522,0.533,14061.0,
0.362,0.0483,0.489,15819.0,
0.404,0.0452,0.458,17577.0,
0.444,0.0412,0.419,19334.0,
0.483,0.0377,0.386,21092.0,
0.524,0.0342,0.348,22850.0,
0.557,0.0311,0.312,24607.0,
0.595,0.0274,0.277,26365.0,
0.641,0.024,0.244,28123.0,
0.677,0.0205,0.209,29880.0,
0.708,0.0175,0.174,31638.0,
0.747,0.0144,0.144,33396.0,
0.791,0.0113,0.114,35153.0,
0.82,0.00848,0.086,36911.0,
0.845,0.00603,0.0603,38669.0,
0.873,0.00415,0.0412,40426.0,
0.879,0.00286,0.0288,42184.0,
0.892,0.00222,0.0224,43942.0,
0.893,0.00193,0.0196,45699.0,
0.888,0.00181,0.0185,47457.0,
