P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.077
0.0419,0.0793,0.806,2260.0,
0.0842,0.0748,0.762,4520.0,
0.126,0.0718,0.73,6780.0,
0.169,0.0672,0.683,9039.0,
0.208,0.0641,0.654,11299.0,
0.251,0.0605,0.612,13559.0,
0.292,0.056,0.571,15819.0,
0.336,0.0527,0.536,18079.0,
0.382,0.0494,0.494,20339.0,
0.416,0.0456,0.464,22599.0,
0.461,0.0419,0.426,24858.0,
0.494,0.0388,0.389,27118.0,
0.534,0.0349,0.351,29378.0,
0.582,0.0314,0.314,31638.0,
0.62,0.0274,0.282,33898.0,
0.656,0.0242,0.246,36158.0,
0.692,0.0206,0.209,38418.0,
0.729,0.0173,0.177,40677.0,
0.761,0.0141,0.143,42937.0,
0.815,0.0111,0.111,45197.0,
0.842,0.00813,0.0817,47457.0,
0.868,0.00565,0.057,49717.0,
0.886,0.00379,0.0383,51977.0,
0.901,0.00263,0.0265,54237.0,
0.921,0.0021,0.0213,56496.0,
0.916,0.00187,0.0191,58756.0,
0.908,0.0018,0.0181,61016.0,
0.917,0.00178,0.0181,63276.0,
