A,P,time,cat
1.005,0.0,0.0,0.03
0.862,0.128,0.722,
0.762,0.238,1.443,
0.667,0.335,2.165,
0.578,0.422,2.886,
0.508,0.49,3.608,
0.445,0.554,4.329,
0.388,0.61,5.051,
0.337,0.654,5.772,
0.298,0.692,6.494,
0.262,0.738,7.215,
0.229,0.766,7.937,
0.202,0.792,8.658,
0.181,0.822,9.38,
0.159,0.831,10.1,
0.14,0.861,10.82,
0.124,0.869,11.54,
0.11,0.893,12.27,
0.0973,0.892,12.99,
0.0859,0.911,13.71,
0.078,0.92,14.43,
0.07,0.925,15.15,
0.0624,0.937,15.87,
0.0561,0.942,16.6,
0.0502,0.948,17.32,
0.0455,0.954,18.04,
0.0418,0.97,18.76,
