P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.085
0.147,0.838,0.00885,590.0,
0.267,0.698,0.0166,1179.0,
0.374,0.585,0.0228,1769.0,
0.461,0.494,0.0279,2358.0,
0.536,0.412,0.0325,2948.0,
0.596,0.349,0.0359,3537.0,
0.651,0.289,0.0387,4127.0,
0.698,0.242,0.0415,4716.0,
0.731,0.205,0.0443,5306.0,
0.75,0.17,0.0455,5895.0,
0.782,0.142,0.048,6485.0,
0.801,0.12,0.0488,7074.0,
0.828,0.1,0.0495,7664.0,
0.835,0.0838,0.0507,8253.0,
0.848,0.0709,0.0509,8843.0,
0.856,0.0595,0.052,9432.0,
0.882,0.0489,0.0526,10022.0,
0.875,0.0415,0.0524,10611.0,
0.894,0.0346,0.0534,11201.0,
0.878,0.029,0.0536,11790.0,
0.892,0.0244,0.0538,12380.0,
0.894,0.0204,0.054,12969.0,
0.895,0.0172,0.054,13559.0,
