P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.068
0.187,0.795,0.0111,753.0,
0.33,0.638,0.0202,1507.0,
0.455,0.511,0.0272,2260.0,
0.545,0.403,0.0328,3013.0,
0.616,0.325,0.0373,3766.0,
0.685,0.258,0.0414,4520.0,
0.73,0.207,0.0445,5273.0,
0.774,0.164,0.0464,6026.0,
0.8,0.134,0.0488,6780.0,
0.83,0.104,0.0495,7533.0,
0.843,0.0832,0.0508,8286.0,
0.861,0.0668,0.0518,9039.0,
0.872,0.0524,0.0523,9793.0,
0.875,0.0419,0.0529,10546.0,
0.895,0.0338,0.0535,11299.0,
0.895,0.027,0.0539,12052.0,
0.895,0.0212,0.0537,12806.0,
0.909,0.0171,0.0548,13559.0,
