A,P,time,cat
0.98,0.0,0.0,0.10375000000000001
0.934,0.0667,16.14,
0.872,0.128,32.29,
0.819,0.184,48.43,
0.765,0.233,64.57,
0.717,0.28,80.71,
0.677,0.318,96.86,
0.646,0.357,113.0,
0.606,0.389,129.0,
0.579,0.419,145.0,
0.557,0.444,161.0,
0.528,0.47,178.0,
0.517,0.486,194.0,
0.484,0.505,210.0,
0.471,0.53,226.0,
0.457,0.543,242.0,
0.441,0.557,258.0,
0.427,0.564,274.0,
0.416,0.584,291.0,
0.408,0.598,307.0,
0.393,0.601,323.0,
0.387,0.611,339.0,
0.381,0.61,355.0,
0.376,0.616,371.0,
0.37,0.627,387.0,
0.358,0.634,404.0,
0.355,0.643,420.0,
0.349,0.637,436.0,
0.346,0.654,452.0,
0.345,0.658,468.0,
0.337,0.657,484.0,
0.336,0.661,500.0,
0.335,0.666,517.0,
0.328,0.666,533.0,
0.334,0.665,549.0,
0.326,0.67,565.0,
