A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.027
0.072,0.842,0.0588,807.0,
0.0669,0.786,0.115,1614.0,
0.0637,0.742,0.172,2421.0,
0.0584,0.688,0.226,3228.0,
0.0542,0.632,0.285,4035.0,
0.0487,0.581,0.344,4843.0,
0.0454,0.528,0.398,5650.0,
0.0408,0.485,0.453,6457.0,
0.0363,0.424,0.51,7264.0,
0.0312,0.379,0.565,8071.0,
0.0275,0.327,0.624,8878.0,
0.0233,0.276,0.671,9685.0,
0.0191,0.222,0.727,10492.0,
0.0149,0.174,0.786,11299.0,
0.0108,0.127,0.842,12106.0,
0.00688,0.081,0.883,12914.0,
0.00341,0.0405,0.933,13721.0,
0.00119,0.0142,0.965,14528.0,
0.0,0.00752,0.977,15335.0,
0.0,0.00672,0.98,16142.0,
0.0,0.00665,0.972,16949.0,
