A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03375
0.0718,0.846,0.0448,478.0,
0.069,0.809,0.0878,956.0,
0.0647,0.775,0.126,1434.0,
0.0626,0.741,0.172,1912.0,
0.0591,0.697,0.211,2390.0,
0.0563,0.657,0.253,2868.0,
0.0529,0.605,0.296,3346.0,
0.0497,0.576,0.338,3824.0,
0.0465,0.543,0.382,4302.0,
0.0432,0.504,0.422,4780.0,
0.04,0.472,0.467,5258.0,
0.0364,0.422,0.503,5736.0,
0.0327,0.386,0.545,6214.0,
0.03,0.352,0.58,6693.0,
0.0263,0.315,0.628,7171.0,
0.0234,0.277,0.67,7649.0,
0.0205,0.239,0.701,8127.0,
0.0173,0.203,0.744,8605.0,
0.0141,0.168,0.787,9083.0,
0.011,0.131,0.823,9561.0,
0.00812,0.0948,0.863,10039.0,
0.00537,0.0638,0.9,10517.0,
0.00304,0.0351,0.929,10995.0,
0.00141,0.0163,0.961,11473.0,
0.0,0.00907,0.968,11951.0,
0.0,0.00732,0.976,12429.0,
