A,P,time,cat
1.002,0.0,0.0,0.0105
0.763,0.234,0.00614,
0.569,0.434,0.0123,
0.399,0.587,0.0184,
0.276,0.726,0.0246,
0.183,0.827,0.0307,
0.118,0.872,0.0369,
0.0755,0.934,0.043,
0.048,0.951,0.0491,
0.031,0.966,0.0553,
0.0204,0.982,0.0614,
0.0137,0.978,0.0676,
0.00995,0.987,0.0737,
0.0075,0.987,0.0799,
0.00613,0.993,0.086,
0.00524,1.005,0.0921,
0.00474,1.0,0.0983,
0.00442,0.996,0.104,
0.00427,0.98,0.111,
0.00421,1.004,0.117,
0.00412,0.992,0.123,
0.00399,0.993,0.129,
0.00406,0.998,0.135,
0.00405,0.998,0.141,
0.00401,0.983,0.147,
0.00402,0.999,0.154,
0.00407,0.988,0.16,
0.00405,1.003,0.166,
0.004,0.98,0.172,
