A,P,time,cat
0.999,0.0,0.0,0.007
0.875,0.12,0.00465,
0.762,0.236,0.0093,
0.651,0.341,0.0139,
0.553,0.436,0.0186,
0.464,0.52,0.0232,
0.397,0.602,0.0279,
0.332,0.666,0.0325,
0.27,0.728,0.0372,
0.222,0.77,0.0418,
0.179,0.808,0.0465,
0.143,0.867,0.0511,
0.115,0.888,0.0558,
0.0918,0.911,0.0604,
0.0737,0.921,0.0651,
0.0583,0.952,0.0697,
0.0463,0.957,0.0744,
0.0371,0.956,0.079,
0.0297,0.969,0.0837,
0.0238,0.978,0.0883,
0.0192,0.978,0.093,
0.016,0.998,0.0976,
0.0133,0.981,0.102,
0.0112,0.986,0.107,
0.00952,0.978,0.112,
0.00835,0.998,0.116,
0.00731,0.993,0.121,
0.00654,1.006,0.126,
0.006,0.995,0.13,
0.00554,0.995,0.135,
0.0052,0.987,0.139,
0.00489,1.002,0.144,
0.00471,0.998,0.149,
0.00447,0.979,0.153,
0.0044,0.977,0.158,
0.00434,0.998,0.163,
0.00427,0.998,0.167,
0.00422,0.992,0.172,
