A,P,time,cat
1.006,0.0,0.0,0.038
0.885,0.106,565.0,
0.772,0.207,1130.0,
0.686,0.296,1695.0,
0.599,0.383,2260.0,
0.522,0.46,2825.0,
0.453,0.536,3390.0,
0.385,0.603,3955.0,
0.331,0.655,4520.0,
0.277,0.703,5085.0,
0.233,0.752,5650.0,
0.196,0.797,6215.0,
0.164,0.823,6780.0,
0.14,0.858,7344.0,
0.117,0.875,7909.0,
0.0992,0.906,8474.0,
0.0859,0.906,9039.0,
0.0736,0.918,9604.0,
0.0638,0.931,10169.0,
0.0562,0.945,10734.0,
0.0495,0.946,11299.0,
0.0447,0.952,11864.0,
0.0409,0.957,12429.0,
0.0379,0.965,12994.0,
0.0355,0.957,13559.0,
