A,P,time,cat
1.001,0.0,0.0,0.056999999999999995
0.892,0.0842,303.0,
0.801,0.165,605.0,
0.724,0.243,908.0,
0.656,0.316,1211.0,
0.593,0.387,1513.0,
0.53,0.454,1816.0,
0.47,0.511,2118.0,
0.413,0.558,2421.0,
0.367,0.616,2724.0,
0.325,0.662,3026.0,
0.283,0.702,3329.0,
0.25,0.733,3632.0,
0.219,0.771,3934.0,
0.188,0.8,4237.0,
0.163,0.827,4540.0,
0.144,0.847,4842.0,
0.125,0.855,5145.0,
0.11,0.888,5448.0,
0.0968,0.892,5750.0,
0.0843,0.901,6053.0,
0.0759,0.918,6356.0,
0.0671,0.935,6658.0,
0.0602,0.945,6961.0,
0.0548,0.944,7263.0,
0.0504,0.957,7566.0,
0.0463,0.95,7869.0,
0.0425,0.955,8171.0,
0.0398,0.96,8474.0,
