P,A,time,cat
0.0,1.004,0.0,0.027
0.0373,0.937,63.18,
0.072,0.906,126.0,
0.106,0.882,190.0,
0.141,0.835,253.0,
0.171,0.817,316.0,
0.205,0.78,379.0,
0.237,0.746,442.0,
0.275,0.716,505.0,
0.305,0.683,569.0,
0.335,0.645,632.0,
0.369,0.615,695.0,
0.402,0.583,758.0,
0.44,0.552,821.0,
0.469,0.522,885.0,
0.498,0.483,948.0,
0.529,0.456,1011.0,
0.568,0.431,1074.0,
0.598,0.398,1137.0,
0.618,0.366,1200.0,
0.645,0.342,1264.0,
0.68,0.313,1327.0,
0.712,0.282,1390.0,
0.732,0.264,1453.0,
0.748,0.24,1516.0,
0.779,0.219,1580.0,
0.787,0.198,1643.0,
0.81,0.183,1706.0,
0.834,0.168,1769.0,
0.852,0.153,1832.0,
0.86,0.141,1896.0,
0.87,0.13,1959.0,
0.874,0.121,2022.0,
0.877,0.114,2085.0,
0.895,0.107,2148.0,
0.892,0.101,2211.0,
0.898,0.0967,2275.0,
0.89,0.0939,2338.0,
0.91,0.0914,2401.0,
