P,A,time,cat
0.0,0.99,0.0,0.03375
0.0532,0.924,58.45,
0.103,0.864,117.0,
0.149,0.826,175.0,
0.196,0.791,234.0,
0.244,0.745,292.0,
0.286,0.696,351.0,
0.336,0.65,409.0,
0.382,0.6,468.0,
0.429,0.555,526.0,
0.465,0.517,584.0,
0.512,0.464,643.0,
0.564,0.424,701.0,
0.598,0.385,760.0,
0.638,0.347,818.0,
0.675,0.312,877.0,
0.713,0.276,935.0,
0.738,0.242,994.0,
0.775,0.217,1052.0,
0.794,0.189,1111.0,
0.813,0.169,1169.0,
0.847,0.148,1227.0,
0.86,0.133,1286.0,
0.878,0.12,1344.0,
0.88,0.109,1403.0,
0.892,0.1,1461.0,
0.892,0.0957,1520.0,
0.898,0.0916,1578.0,
0.914,0.0884,1637.0,
0.912,0.0858,1695.0,
