A,P,time,cat
0.991,0.0,0.0,0.07050000000000001
0.887,0.0525,3.026,
0.847,0.103,6.053,
0.793,0.149,9.079,
0.756,0.198,12.11,
0.7,0.247,15.13,
0.653,0.29,18.16,
0.625,0.337,21.18,
0.58,0.376,24.21,
0.53,0.414,27.24,
0.498,0.454,30.26,
0.451,0.494,33.29,
0.421,0.543,36.32,
0.389,0.578,39.34,
0.354,0.609,42.37,
0.321,0.63,45.39,
0.289,0.672,48.42,
0.264,0.706,51.45,
0.237,0.726,54.47,
0.214,0.754,57.5,
0.191,0.784,60.53,
0.173,0.804,63.55,
0.151,0.826,66.58,
0.138,0.837,69.61,
0.123,0.854,72.63,
0.111,0.882,75.66,
0.0991,0.872,78.68,
0.0902,0.89,81.71,
0.0826,0.904,84.74,
0.0739,0.905,87.76,
0.0691,0.912,90.79,
0.0633,0.918,93.82,
0.0591,0.935,96.84,
0.0559,0.939,99.87,
0.0525,0.933,103.0,
0.0493,0.939,106.0,
0.0467,0.947,109.0,
0.0456,0.941,112.0,
0.044,0.943,115.0,
