A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.11374999999999999
0.124,0.648,0.146,32.58,
0.176,0.425,0.304,65.15,
0.193,0.281,0.424,97.73,
0.195,0.186,0.511,130.0,
0.189,0.123,0.579,163.0,
0.181,0.0849,0.625,195.0,
0.167,0.0607,0.666,228.0,
0.153,0.043,0.696,261.0,
0.138,0.0309,0.719,293.0,
0.12,0.0238,0.751,326.0,
0.105,0.0181,0.765,358.0,
0.0901,0.0143,0.783,391.0,
0.075,0.0115,0.806,424.0,
0.0603,0.00917,0.825,456.0,
0.048,0.00729,0.836,489.0,
0.0376,0.00589,0.854,521.0,
0.0287,0.00464,0.861,554.0,
0.0213,0.00364,0.867,586.0,
0.0161,0.00284,0.882,619.0,
0.0122,0.00219,0.879,652.0,
0.0099,0.00172,0.891,684.0,
0.00845,0.00136,0.897,717.0,
0.00746,0.00107,0.909,749.0,
0.00689,0.0,0.896,782.0,
0.00656,0.0,0.895,814.0,
0.00629,0.0,0.903,847.0,
